user_id,item_id,true_rating,predicted_rating,error
3685,2492,1,3,2
3685,2416,3,3,0
3685,2028,5,3,2
3685,3108,3,3,0
3685,1198,5,3,2
329,2314,2,3,1
2041,1961,5,3,2
2041,2968,4,4,0
1980,3949,5,4,1
3219,3717,4,3,1
3219,3512,4,4,0
3219,3566,3,4,1
3219,785,3,4,1
3219,3785,3,4,1
3219,3483,3,4,1
3219,3755,4,4,0
3219,3578,4,3,1
3219,3646,3,4,1
3219,1441,4,4,0
3219,2953,3,3,0
3219,168,5,3,2
3219,3649,4,4,0
19,3948,4,3,1
19,3421,3,3,0
19,223,5,3,2
1449,1278,3,2,1
1551,2599,4,5,1
195,1175,5,4,1
2904,3185,5,4,1
4785,1073,5,4,1
1776,3510,5,3,2
1776,2329,4,3,1
1776,3,3,3,0
1776,1644,3,3,0
1776,2338,3,3,0
1776,3752,1,3,2
1776,2822,3,3,0
1776,3668,4,3,1
1776,3263,3,3,0
5333,3909,4,3,1
1748,3753,3,3,0
169,3825,4,3,1
169,2106,2,3,1
169,1827,3,3,0
198,2723,4,3,1
149,3906,2,4,2
19,405,1,3,2
19,3889,3,3,0
19,1275,5,3,2
19,1431,2,4,2
5331,3159,2,4,2
5331,2858,4,4,0
2195,3593,4,4,0
2106,187,2,3,1
4638,3911,2,1,1
1142,3556,3,4,1
1597,2527,1,3,2
791,2087,4,4,0
791,2021,3,4,1
791,1009,2,4,2
3089,1094,1,5,4
3089,1625,5,5,0
4039,3755,4,4,0
4039,3744,3,4,1
3768,3882,4,3,1
3768,3177,2,3,1
3768,3785,4,3,1
3768,3617,3,3,0
3768,3879,2,3,1
3768,1282,4,3,1
3768,1190,3,3,0
5424,1276,5,4,1
3562,2724,2,3,1
2119,3882,3,4,1
1551,1827,5,4,1
3562,3882,4,4,0
1716,3744,2,3,1
1716,3555,3,3,0
1716,2908,4,3,1
5333,3897,5,3,2
953,47,5,5,0
1701,3556,3,3,0
1701,3863,3,3,0
1701,3864,2,4,2
1701,3824,3,4,1
1701,3593,1,4,3
1701,714,3,4,1
1701,1266,4,4,0
1701,590,4,3,1
1701,1201,2,3,1
1701,3671,2,3,1
1701,1928,2,4,2
1701,368,3,3,0
1701,553,4,4,0
1701,2401,3,4,1
1701,432,2,3,1
1701,2012,4,3,1
1701,383,2,4,2
1701,487,2,3,1
1701,303,3,3,0
1701,2478,2,3,1
1701,912,4,4,0
1701,899,5,3,2
1701,2396,5,3,2
1701,2248,4,3,1
1701,945,4,4,0
1701,1230,3,3,0
1701,900,3,4,1
1701,3117,3,4,1
1701,969,4,3,1
1701,898,5,4,1
1701,17,5,3,2
1701,1944,4,4,0
1701,1307,4,3,1
1701,265,3,3,0
1701,39,3,4,1
1701,1947,4,3,1
1701,1912,3,3,0
1701,1265,3,3,0
1701,1393,4,3,1
1701,2692,4,3,1
1701,920,4,3,1
1701,2080,4,3,1
1701,357,4,3,1
1701,1188,4,4,0
1701,58,3,4,1
1701,914,5,4,1
1701,25,3,4,1
1701,1946,4,4,0
1701,1296,4,4,0
1701,377,4,3,1
1701,3044,4,4,0
1701,249,3,3,0
1701,2872,4,3,1
1701,1183,3,4,1
1701,555,3,3,0
1701,2243,4,3,1
1701,838,3,3,0
1701,3358,4,3,1
1701,1925,4,4,0
1701,1959,4,4,0
1701,497,5,4,1
1701,1277,4,3,1
1748,2006,4,3,1
1748,490,4,3,1
1748,71,3,3,0
4386,1666,4,4,0
4386,3010,1,4,3
1105,3326,3,4,1
195,1260,4,4,0
1449,2976,4,3,1
1449,3556,4,2,2
420,919,5,5,0
420,1,4,5,1
420,2384,3,4,1
420,3396,4,4,0
420,34,5,4,1
420,3751,5,4,1
420,1282,3,4,1
420,1073,5,4,1
3624,3787,4,4,0
3624,1693,4,4,0
3410,1676,2,2,0
1579,2236,4,4,0
3410,2287,3,3,0
3410,3198,3,3,0
3410,2147,1,3,2
1579,2857,4,4,0
3693,3730,4,3,1
3693,1459,3,4,1
2380,3826,2,3,1
3971,1242,4,3,1
3971,3534,4,4,0
1317,922,4,4,0
1425,308,5,2,3
1425,249,5,3,2
1425,261,3,2,1
1284,3752,3,3,0
1284,3860,4,3,1
4950,1303,4,3,1
4950,538,4,3,1
4950,1834,4,3,1
4950,3566,4,3,1
4950,1224,2,3,1
4950,3858,2,3,1
4950,1281,3,3,0
4950,2611,4,3,1
4950,2883,3,3,0
4950,3571,3,3,0
4950,2975,2,3,1
4950,3481,3,3,0
4950,3155,2,3,1
4950,837,2,3,1
4950,3755,2,3,1
4950,3536,3,3,0
4950,3578,4,3,1
4950,3267,3,3,0
4950,3510,4,3,1
4950,3623,4,3,1
4950,648,3,3,0
4950,1082,3,3,0
4950,1295,2,3,1
4950,2813,1,3,2
4950,2329,4,3,1
4950,3925,3,3,0
4950,1730,4,3,1
4950,1059,3,3,0
4950,911,4,3,1
4950,180,3,3,0
4950,1089,4,3,1
3457,3717,1,3,2
2071,3230,3,3,0
2071,418,1,3,2
5831,3831,4,3,1
1546,475,5,3,2
1546,2524,3,4,1
1546,524,4,3,1
1546,1911,4,3,1
5277,1097,5,3,2
235,920,4,4,0
235,3929,4,4,0
235,2920,4,4,0
3312,3721,2,3,1
3312,3616,4,3,1
3312,3301,3,3,0
595,3831,4,4,0
1556,2125,3,3,0
4386,3617,4,4,0
5874,996,3,4,1
5543,2485,3,3,0
1449,3752,3,3,0
2451,3798,2,3,1
264,1676,1,3,2
4489,3298,4,5,1
4489,235,5,5,0
4489,2355,5,5,0
4489,1885,5,5,0
4489,39,5,5,0
4489,3253,5,5,0
4489,588,5,5,0
4489,3060,5,5,0
4489,1784,4,5,1
4489,1914,5,5,0
4489,104,4,5,1
4489,3108,5,5,0
4489,2108,5,5,0
4489,1883,4,5,1
4489,799,3,5,2
4489,1517,5,5,0
4489,1171,5,5,0
4489,357,4,5,1
4489,3358,4,5,1
4489,11,4,5,1
4489,356,5,5,0
4489,2302,5,5,0
4489,2359,4,5,1
4489,3046,4,5,1
4489,543,5,5,0
4489,3255,4,5,1
4489,2879,4,5,1
4489,2889,4,5,1
4489,585,2,5,3
4489,2502,5,5,0
4489,1777,5,5,0
4489,1895,3,5,2
4489,380,4,5,1
4489,180,4,5,1
4489,141,4,5,1
4489,2539,4,5,1
4489,368,4,5,1
4489,587,3,5,2
4489,1405,3,5,2
4489,1614,4,5,1
4489,1020,3,5,2
4489,231,3,5,2
4489,144,4,5,1
2896,3825,2,3,1
2896,3861,3,3,0
1733,1233,4,4,0
1733,1246,4,3,1
4682,1855,4,4,0
4682,1827,4,4,0
329,2022,3,3,0
86,3005,5,5,0
86,3147,5,5,0
86,54,4,5,1
1113,2303,2,4,2
5277,30,3,3,0
5277,3420,3,3,0
5277,3175,4,3,1
5277,107,2,3,1
5277,736,2,3,1
5277,720,4,3,1
5277,364,2,3,1
5277,588,4,3,1
5277,783,3,3,0
5277,661,3,3,0
5277,48,3,3,0
5277,673,2,3,1
3219,3203,2,4,2
5277,3457,3,3,0
5277,100,1,3,2
5277,2352,3,3,0
5277,122,4,3,1
5277,1640,2,3,1
5333,3793,4,3,1
2060,3879,2,2,0
2060,3882,3,3,0
5277,2664,3,3,0
5277,610,3,3,0
5277,1253,3,3,0
5277,2529,3,3,0
5277,3033,3,3,0
5277,2641,2,3,1
5277,3649,3,3,0
5277,2115,3,3,0
5277,2160,2,3,1
5277,1350,2,3,1
5277,3499,4,3,1
5277,1994,3,3,0
5277,2716,3,3,0
5277,1951,4,3,1
5277,1035,5,3,2
5277,2971,4,3,1
5277,2857,2,3,1
5277,2941,3,3,0
5277,3142,3,3,0
5277,1088,2,3,1
5277,1298,3,3,0
5277,3441,2,3,1
5277,3448,3,3,0
5277,1289,3,3,0
5277,2248,3,3,0
5277,3699,3,3,0
5277,3685,3,3,0
5277,1101,4,3,1
5277,2406,4,3,1
4118,3793,4,4,0
4118,3159,3,4,1
3423,3536,5,4,1
4118,1178,4,4,0
4118,1260,4,4,0
4118,908,4,4,0
4118,1294,4,4,0
4118,899,5,4,1
4118,1148,5,4,1
4118,913,4,4,0
4118,1231,5,4,1
4118,1206,5,4,1
4118,1079,4,4,0
4118,2716,4,4,0
4118,594,5,4,1
4118,1222,4,4,0
4118,828,4,4,0
4118,457,4,4,0
4118,2395,4,4,0
4118,2287,4,4,0
4118,709,4,4,0
4118,150,5,4,1
4118,1927,5,4,1
4118,1188,3,4,1
4118,162,4,4,0
4118,1258,5,4,1
4118,2018,5,4,1
4118,2951,5,4,1
4118,3418,4,4,0
4118,3681,4,4,0
4118,2948,5,4,1
4118,2087,3,4,1
4118,1099,5,4,1
4118,1097,5,4,1
4118,1957,4,4,0
4118,3210,4,4,0
4118,3699,4,4,0
4118,2915,4,4,0
4118,588,4,4,0
4118,3104,5,4,1
4118,1954,4,4,0
4118,1200,5,4,1
4118,2971,3,4,1
4118,1333,5,4,1
4118,3703,5,4,1
4118,2243,4,4,0
4118,1253,5,4,1
4118,2918,5,4,1
4118,3871,3,4,1
4118,25,4,4,0
4118,1059,4,4,0
4118,1012,4,4,0
4118,2065,4,4,0
4118,3198,5,4,1
4118,32,4,4,0
4118,1288,4,4,0
4118,2987,4,4,0
4118,1291,4,4,0
4118,2313,4,4,0
4118,2947,4,4,0
4118,2089,3,4,1
4118,1301,5,4,1
4118,1956,4,4,0
4118,3396,4,4,0
4118,1968,5,4,1
4118,16,4,4,0
4118,2137,5,4,1
4118,1032,5,4,1
4118,3552,5,4,1
4118,2797,4,4,0
4118,2138,4,4,0
4118,2463,3,4,1
4118,2890,4,4,0
4118,3499,5,4,1
4118,662,4,4,0
4118,551,5,4,1
4118,2291,5,4,1
4118,2024,5,4,1
4118,3507,4,4,0
4118,2085,5,4,1
4118,3018,5,4,1
4118,2194,4,4,0
4118,1994,4,4,0
4118,1961,5,4,1
4118,2968,4,4,0
4118,1663,5,4,1
4118,364,5,4,1
4118,2144,5,4,1
3832,3747,3,5,2
3832,3408,4,5,1
3832,3481,4,5,1
3832,3510,3,5,2
3832,3328,5,5,0
3832,3578,4,5,1
3832,3515,3,5,2
3832,3556,5,5,0
3832,3535,4,5,1
3832,3536,4,5,1
3832,3893,3,5,2
3832,3896,1,5,4
3832,3786,4,5,1
3832,3744,3,5,2
3832,3717,2,5,3
3832,3354,2,5,3
3832,3825,1,5,4
3832,1997,4,5,1
3832,3793,4,5,1
3832,3751,3,5,2
4593,3578,4,4,0
2097,3865,3,3,0
3620,3882,3,3,0
3833,1304,5,4,1
150,1252,5,4,1
150,2932,5,4,1
3916,3000,5,5,0
3916,47,5,5,0
3916,3751,4,5,1
3916,3863,2,5,3
2063,3857,4,3,1
2063,3824,4,3,1
2063,3825,4,3,1
1611,3409,4,4,0
749,3534,3,3,0
5734,3897,4,4,0
5734,3753,4,4,0
5734,3752,3,4,1
5734,50,5,4,1
5734,750,5,4,1
5734,296,4,4,0
5734,2324,5,4,1
5734,1304,4,4,0
5734,1235,4,4,0
5734,1,4,4,0
5734,3916,4,4,0
5734,3911,4,4,0
5734,903,5,4,1
5734,2997,3,4,1
5734,2912,4,4,0
5734,1196,5,4,1
5734,1258,4,4,0
5734,2918,3,4,1
5734,1214,3,4,1
5734,36,4,4,0
5734,3868,3,3,0
5734,910,4,4,0
5734,1968,3,4,1
5734,3104,4,4,0
5734,2336,5,4,1
5734,1285,4,4,0
5734,2194,4,4,0
5734,41,3,4,1
5734,2716,3,4,1
5734,1961,4,4,0
5734,2599,4,4,0
5734,2395,4,3,1
319,3408,3,3,0
319,3831,3,3,0
319,3512,3,4,1
319,3798,2,4,2
319,3753,3,3,0
319,3189,3,4,1
319,3534,3,4,1
319,3717,1,3,2
319,3784,3,4,1
195,1965,4,4,0
2129,2188,4,3,1
2129,3534,1,3,2
2129,2683,5,2,3
2129,2699,3,2,1
2129,2908,3,3,0
2129,3952,3,3,0
2129,3615,3,3,0
2129,2546,3,3,0
2129,2757,5,3,2
2129,3238,2,3,1
2129,2428,2,2,0
2129,3299,1,3,2
2129,3826,2,3,1
2129,1299,3,2,1
2129,1359,1,3,2
2129,3784,1,3,2
2129,3623,4,2,2
2129,3160,3,2,1
2129,2310,2,3,1
2129,3948,4,2,2
2129,2900,2,3,1
2129,2598,4,3,1
2129,3861,3,3,0
2129,3512,4,3,1
2129,2686,3,2,1
2129,3483,2,2,0
2129,3081,3,2,1
2129,314,4,3,1
2129,1259,5,2,3
2129,3951,2,3,1
2129,2721,1,3,2
2129,1428,2,2,0
2129,68,3,3,0
2129,2091,5,3,2
2129,2106,3,3,0
2129,1406,3,3,0
195,3253,4,3,1
2129,1131,4,3,1
2129,953,5,3,2
2129,318,5,2,3
2129,1214,4,2,2
2129,1200,5,2,3
2129,260,5,3,2
2129,1233,2,3,1
2129,1196,3,2,1
2129,1240,4,2,2
2129,1197,3,2,1
2129,1387,5,2,3
2129,457,4,3,1
2129,555,5,2,3
2129,589,5,2,3
2129,3000,3,2,1
2129,1036,4,2,2
2129,3104,3,2,1
2129,1291,4,2,2
2129,110,4,2,2
2129,1210,5,2,3
2129,3703,4,2,2
2129,2028,4,2,2
2129,2912,4,2,2
2129,1242,3,2,1
2129,1610,4,2,2
2129,1376,3,2,1
2129,2916,3,2,1
2129,1374,4,2,2
2129,1215,3,2,1
2129,1264,4,3,1
2129,1275,5,3,2
2129,1912,5,3,2
2129,2000,4,2,2
2129,2288,3,3,0
2129,1408,3,2,1
2129,474,4,2,2
2129,592,3,2,1
2129,2532,3,3,0
2129,3418,4,3,1
2129,6,4,3,1
2129,3267,4,2,2
2129,3763,3,3,0
2129,2985,3,2,1
2129,377,5,2,3
2129,2529,4,2,2
2129,3527,3,2,1
2129,3178,3,3,0
2129,2406,4,2,2
2129,2115,4,2,2
2129,1277,4,3,1
2129,349,3,2,1
2129,3702,5,2,3
2129,198,3,2,1
2129,2001,4,3,1
2129,2193,2,2,0
2129,1676,2,2,0
2129,2872,4,2,2
2129,2640,3,2,1
2129,163,4,2,2
2129,480,3,2,1
2129,1370,4,2,2
2129,2641,3,3,0
2129,1356,3,2,1
2129,2194,4,2,2
2129,21,5,2,3
2129,3576,4,2,2
2129,288,4,3,1
2129,2414,3,2,1
2129,1047,3,2,1
2129,1573,4,2,2
2129,3256,4,2,2
2129,2353,2,2,0
2129,1375,4,2,2
2129,1101,4,2,2
2129,353,5,2,3
2129,368,4,2,2
2129,380,4,2,2
2129,1219,5,2,3
2129,1997,4,2,2
2129,1258,4,3,1
2129,1982,4,3,1
2129,1321,4,3,1
2129,1345,5,3,2
2129,1347,4,3,1
2129,1278,3,2,1
2129,3499,5,3,2
2129,1407,4,3,1
2129,3018,3,3,0
2129,1994,5,3,2
2129,2657,3,3,0
2129,1333,5,3,2
2129,2454,4,2,2
2129,2455,4,3,1
2129,2118,5,3,2
2129,1645,2,2,0
2129,253,3,3,0
2129,2003,4,2,2
2129,2867,2,3,1
2129,3476,2,3,1
2129,1130,4,3,1
2129,610,3,2,1
2129,1346,4,3,1
2129,2377,2,2,0
2129,1339,3,3,0
2129,3917,2,2,0
2129,1690,3,2,1
2129,1342,3,3,0
2129,735,2,3,1
2129,382,4,3,1
2129,2746,5,2,3
2129,1717,4,3,1
2129,2513,2,3,1
2129,2256,2,3,1
2129,2613,2,2,0
2129,188,3,3,0
2129,532,4,2,2
2129,196,3,2,1
2129,2898,2,3,1
2129,3708,3,2,1
2129,426,3,3,0
2129,1983,2,3,1
2129,2517,4,3,1
2129,3264,3,3,0
2129,2148,2,3,1
2129,2789,3,3,0
2129,2717,2,2,0
2129,3550,2,3,1
2129,2004,2,2,0
2129,724,2,2,0
2129,2121,3,3,0
2129,1970,3,3,0
2129,1320,3,3,0
2129,2367,4,3,1
2129,70,2,2,0
2129,1644,2,3,1
2129,2617,3,2,1
2129,1995,2,3,1
2129,2279,2,3,1
2129,2787,2,3,1
2129,2120,2,3,1
2129,1655,1,3,2
2129,879,2,3,1
2129,2790,3,3,0
2129,2668,3,2,1
2129,1388,3,3,0
2129,2456,2,3,1
2129,2514,2,3,1
2129,3017,2,3,1
2129,742,2,3,1
2129,2902,2,3,1
2129,3709,2,3,1
2129,2122,2,2,0
2129,1969,3,3,0
2129,1971,3,3,0
2129,2389,4,3,1
2129,2113,2,3,1
2129,1336,2,3,1
2129,2163,2,2,0
2129,2338,1,2,1
2129,2107,4,3,1
2129,3572,1,3,2
2129,1992,1,3,2
2129,2548,3,3,0
2129,1862,1,3,2
2129,1996,1,3,2
2129,1998,2,3,1
2129,1756,1,3,2
2129,1341,3,3,0
2129,1323,1,3,2
2129,2655,1,3,2
2129,1389,2,3,1
195,2879,4,4,0
2129,3429,3,3,0
2129,47,4,2,2
2129,1282,3,2,1
2129,2312,3,2,1
2129,3270,3,3,0
2129,1441,4,3,1
2129,1190,2,3,1
2129,3537,3,3,0
2129,490,2,3,1
2129,207,2,3,1
2129,1612,3,3,0
2129,3481,4,3,1
2129,3328,3,3,0
2129,3538,3,3,0
2129,3851,5,3,2
2129,3783,4,3,1
2129,3949,3,3,0
2129,3357,3,3,0
2129,3289,4,3,1
2129,3618,3,2,1
2129,3513,2,3,1
2129,3882,4,3,1
2129,3909,2,3,1
195,2418,4,3,1
195,3254,4,2,2
195,813,3,4,1
1733,3882,3,4,1
195,784,4,3,1
195,870,3,4,1
195,255,2,4,2
4875,2284,5,5,0
462,1772,2,3,1
462,1584,4,3,1
462,3510,4,3,1
1611,1498,4,3,1
4831,3751,3,4,1
4831,3408,4,4,0
4831,3186,4,4,0
4933,3010,3,3,0
392,44,3,3,0
392,2580,3,4,1
3704,265,5,5,0
392,1148,5,4,1
392,1079,4,3,1
392,3421,5,3,2
392,3451,3,4,1
392,2915,3,3,0
392,3039,5,3,2
392,449,3,4,1
392,1265,4,3,1
392,3608,4,3,1
392,357,2,3,1
392,1777,3,4,1
392,2736,4,4,0
392,700,4,4,0
392,3108,4,3,1
392,3869,3,3,0
392,2109,5,3,2
392,1243,3,4,1
392,216,4,3,1
392,2796,3,4,1
392,2372,4,4,0
392,2027,2,4,2
2749,3751,3,5,2
2749,3578,5,5,0
392,435,2,3,1
2749,3618,2,5,3
392,520,3,4,1
392,818,2,3,1
2749,296,4,5,1
2749,858,5,5,0
2749,1221,5,5,0
392,1005,2,3,1
5620,1704,5,2,3
2749,50,4,5,1
2749,1617,5,5,0
392,3120,3,3,0
392,3392,1,4,3
2749,1213,5,5,0
2749,1089,2,5,3
2749,1270,4,5,1
2749,1294,5,5,0
2749,912,5,5,0
2749,1256,5,5,0
2749,1204,5,5,0
2749,920,5,5,0
2749,527,5,5,0
2749,1960,4,5,1
2749,969,5,5,0
2749,1272,5,5,0
2749,3654,3,5,2
2749,946,3,5,2
2749,1183,4,5,1
2749,1262,4,5,1
2749,1094,4,5,1
2749,3035,4,5,1
2749,3062,5,5,0
2749,1210,5,5,0
2749,3643,4,5,1
2749,3753,3,5,2
2749,3448,4,5,1
5734,2059,4,4,0
2019,3155,3,4,1
2019,3751,4,3,1
2019,3863,4,3,1
2019,3578,4,3,1
351,3578,4,3,1
351,3861,3,4,1
351,3717,3,3,0
3519,1397,3,3,0
3519,3874,4,3,1
3519,3554,4,3,1
3518,3874,5,3,2
3518,3554,3,3,0
3518,1397,3,3,0
4241,3754,2,4,2
4241,1127,4,4,0
4241,2707,1,3,2
4241,2710,3,3,0
4241,3516,4,4,0
4241,2355,5,3,2
4241,2147,3,4,1
4241,2369,4,4,0
4241,1911,2,3,1
4241,2881,3,4,1
4241,2688,2,4,2
4241,2716,4,3,1
4241,3578,2,3,1
4241,2720,3,4,1
4241,2761,5,3,2
4241,3354,4,4,0
4241,2723,4,3,1
4241,2734,3,4,1
4241,3606,5,4,1
4241,1959,4,4,0
4241,3219,4,4,0
4241,2013,3,4,1
4241,2906,4,3,1
4241,2394,4,3,1
4241,2670,5,4,1
4241,3483,4,4,0
4241,2724,2,3,1
4241,1513,3,4,1
4241,3185,4,4,0
4241,2762,5,3,2
4241,2070,4,4,0
4241,3157,4,4,0
4241,2987,4,4,0
4241,1997,5,3,2
1733,965,4,4,0
1733,2186,4,4,0
1733,3728,3,4,1
1733,1625,4,3,1
1733,1283,4,4,0
1733,1388,3,4,1
1733,1350,4,4,0
1733,3024,3,4,1
1733,2606,2,4,2
1733,2461,3,4,1
1733,3838,2,4,2
1733,1771,3,4,1
1733,2389,2,4,2
1733,2514,2,4,2
1733,1655,2,4,2
1733,3709,2,4,2
1733,2107,2,4,2
1733,2448,2,4,2
1733,2995,2,4,2
1733,3572,2,4,2
1733,1756,2,4,2
2841,1845,5,5,0
1733,1210,4,2,2
1733,1198,4,3,1
1733,2161,3,3,0
2841,1428,5,5,0
5050,3148,5,3,2
5050,3897,5,3,2
5050,3751,2,3,1
5050,3408,4,3,1
5050,3536,4,3,1
5050,3189,2,3,1
5050,3512,4,3,1
5050,3301,4,3,1
5050,3753,4,3,1
5050,3287,3,3,0
5050,3326,3,3,0
5050,3785,3,3,0
5050,3285,3,3,0
5050,3299,3,3,0
259,1883,4,4,0
259,926,3,4,1
259,3408,4,4,0
259,2571,4,4,0
1457,3649,4,4,0
1457,639,4,4,0
1457,1207,5,4,1
1457,1250,5,4,1
1457,899,5,4,1
1457,3543,5,4,1
1457,904,5,4,1
1457,1225,4,4,0
1457,260,5,4,1
1457,1294,5,4,1
1457,1617,4,4,0
1457,1952,3,4,1
1457,1231,4,4,0
1457,593,4,4,0
1457,1023,4,4,0
1457,3526,4,4,0
1457,1631,4,4,0
1457,50,5,4,1
1457,3467,4,4,0
1457,903,4,4,0
1457,1084,4,4,0
1457,1214,3,4,1
1457,318,5,4,1
1457,1203,5,4,1
1457,1089,4,4,0
1457,3424,5,4,1
1457,1095,3,4,1
1457,1136,4,4,0
1457,1189,5,4,1
1457,3088,5,4,1
1457,1228,5,4,1
1457,1064,3,4,1
1457,3152,4,4,0
1457,1394,5,4,1
1457,1358,5,4,1
1457,150,5,4,1
1457,1147,5,4,1
1457,2762,4,4,0
1457,1649,5,4,1
1457,969,3,4,1
1457,1240,5,4,1
1457,924,4,4,0
1457,994,5,4,1
1457,2908,3,4,1
1457,1291,3,4,1
1457,2959,5,4,1
1457,3072,3,4,1
1457,1245,5,4,1
1457,1259,5,4,1
1457,1704,4,4,0
1457,162,3,4,1
1457,314,5,4,1
1457,3360,5,4,1
1457,3148,4,4,0
1457,3871,4,4,0
1457,1393,4,4,0
1457,3168,4,4,0
1457,2352,5,4,1
1457,1333,4,4,0
1457,1278,4,4,0
1457,2883,5,4,1
1457,595,4,4,0
1457,1282,3,4,1
1457,3471,5,4,1
1457,1099,4,4,0
1457,1272,4,4,0
1457,589,3,4,1
1457,3723,4,4,0
1457,3671,5,4,1
1457,3361,5,4,1
1457,3703,3,4,1
1457,2102,2,4,2
1457,3098,4,4,0
1457,3505,5,4,1
1457,483,4,4,0
1457,553,1,4,3
1457,1131,4,4,0
1457,457,4,4,0
1457,3421,4,4,0
1457,2080,5,4,1
1457,1954,5,4,1
1457,3060,4,4,0
1457,2243,4,4,0
1457,1200,5,4,1
1457,1968,5,4,1
1457,2750,3,4,1
1457,293,5,4,1
1457,1653,2,4,2
1457,2313,3,4,1
1457,1610,5,4,1
1457,3147,5,4,1
1457,1085,4,4,0
1457,1625,4,4,0
1457,381,3,4,1
1457,2194,5,4,1
1457,2291,5,4,1
1457,838,4,4,0
1457,3499,5,4,1
1457,2391,5,4,1
1457,2137,4,4,0
1457,1302,4,4,0
1457,94,4,4,0
1457,428,4,4,0
1457,1035,5,4,1
1457,2268,4,4,0
1457,2150,4,4,0
1457,2302,4,4,0
1457,1220,4,4,0
1457,1246,5,4,1
1457,2212,4,4,0
1457,3481,4,4,0
1457,663,3,4,1
1457,110,5,4,1
1457,2000,4,4,0
1457,2174,4,4,0
1457,1466,4,4,0
1457,1347,3,4,1
1457,3418,4,4,0
1457,1635,4,4,0
1457,1344,5,4,1
1457,2395,4,4,0
1457,1834,4,4,0
1457,1127,5,4,1
1457,1407,3,4,1
1457,364,3,4,1
1457,2064,5,4,1
1457,104,3,4,1
1457,1073,4,4,0
1457,1962,4,4,0
1457,3210,5,4,1
1457,535,4,4,0
1457,508,4,4,0
1457,3598,5,4,1
1457,1957,5,4,1
1457,3685,4,4,0
1457,588,3,4,1
1457,1060,5,4,1
1457,509,2,4,2
1457,3071,4,4,0
1457,3552,5,4,1
1457,1883,5,4,1
1457,805,4,4,0
1457,58,5,4,1
1457,3448,4,4,0
1457,3408,5,4,1
1457,1183,3,4,1
1457,2144,5,4,1
1457,2312,4,4,0
1457,3396,4,4,0
1457,3039,5,4,1
1457,1094,4,4,0
1457,555,4,4,0
1457,3189,5,4,1
1457,1693,5,4,1
1457,1374,4,4,0
1457,3104,5,4,1
1457,1210,5,4,1
1457,3100,5,4,1
1457,2112,4,4,0
1457,222,4,4,0
1457,3105,4,4,0
1457,2078,5,4,1
1457,3386,4,4,0
1457,161,5,4,1
1457,708,4,4,0
1457,3702,4,4,0
1457,3052,3,4,1
1457,866,4,4,0
1457,3255,5,4,1
1457,1306,3,4,1
1457,1873,5,4,1
1457,3308,4,4,0
1457,3608,4,4,0
1457,3677,4,4,0
1457,2114,5,4,1
1457,2433,5,4,1
1457,3684,4,4,0
1457,2736,3,4,1
1457,52,4,4,0
1457,628,5,4,1
1457,281,5,4,1
1457,1179,3,4,1
1457,1054,4,4,0
1457,3763,4,4,0
1457,2518,2,4,2
1457,1672,4,4,0
1457,1059,4,4,0
1457,3256,2,4,2
1457,2952,3,4,1
1457,475,5,4,1
1457,1351,4,4,0
1457,1729,4,4,0
1457,1589,4,4,0
1457,3555,5,4,1
1457,539,3,4,1
1457,2455,3,4,1
1457,194,4,4,0
1457,2109,5,4,1
1457,16,4,4,0
1457,2734,4,4,0
1457,3145,4,4,0
1457,493,3,4,1
1457,1414,4,4,0
1457,1965,2,4,2
1457,3129,4,4,0
1457,2539,3,4,1
1457,3426,4,4,0
1457,2100,4,4,0
1457,2427,4,4,0
1457,3261,4,4,0
1457,592,5,4,1
1457,2706,4,4,0
1457,2140,3,4,1
1457,1019,4,4,0
1457,3793,3,4,1
1457,2161,3,4,1
1457,597,4,4,0
1457,3070,2,4,2
1457,2231,4,4,0
1457,105,4,4,0
1457,3524,4,4,0
1457,144,5,4,1
1457,1573,1,4,3
5413,3896,4,4,0
5413,3741,5,4,1
5413,2908,4,4,0
5413,3751,3,4,1
5413,922,5,4,1
5413,1252,5,4,1
5413,1267,4,4,0
5413,3037,5,4,1
5413,590,4,4,0
5413,266,5,4,1
5413,1206,5,4,1
5413,3471,4,4,0
3512,2442,5,4,1
3512,2833,4,4,0
3512,2009,3,3,0
1733,2640,4,3,1
1733,2890,4,2,2
5948,2861,4,5,1
5948,3594,4,5,1
1218,3179,4,3,1
531,3897,4,3,1
531,3536,4,3,1
531,3481,3,3,0
531,3535,2,3,1
531,3617,4,3,1
531,3301,4,3,1
531,3893,3,2,1
531,3952,4,3,1
531,3555,3,3,0
531,3784,3,3,0
531,3225,3,3,0
531,3326,3,3,0
531,3325,2,4,2
531,3239,2,3,1
531,3824,2,3,1
1252,2237,3,4,1
1252,1859,3,4,1
1449,2439,3,3,0
5450,1235,4,3,1
5734,3548,4,4,0
1425,1569,4,4,0
1425,275,3,4,1
1425,2598,3,4,1
1425,656,2,4,2
1425,2018,4,2,2
1425,1023,4,4,0
1425,2085,3,3,0
1425,1025,4,2,2
1425,2137,4,2,2
1425,3034,3,3,0
1425,596,3,3,0
1425,3759,3,4,1
1425,1030,2,4,2
1425,2090,3,2,1
1425,592,4,2,2
1425,3301,3,4,1
1425,2746,4,3,1
1425,1031,4,4,0
1425,1017,3,4,1
1425,1010,2,4,2
1425,2015,3,4,1
1425,2054,3,4,1
1425,2043,3,4,1
5413,3181,3,4,1
1425,2115,4,3,1
1425,1376,4,2,2
